sell_id,price
1101288951,1149801.256670853
1101301313,1598075.651933545
1101301253,766274.4808698838
1101299016,874121.2070032132
1101276232,2423624.9184721736
1101300640,2130075.7966084634
1100966116,582320.2858626905
1100214674,570889.6455842807
1101282185,1033549.6296989257
1101108067,1156846.788747984
1101277559,3947911.1495113876
1101283264,2715917.207316235
1101219069,2335396.9526682394
1101201562,1427290.5513532818
1101279024,1270218.439146653
1101276231,1442600.1660094738
1101260905,2145222.1152219838
1101277561,1820902.0561232648
1101301787,255898.7617921968
1101299932,897578.6283434922
1101299209,1379448.296322885
1101146905,3606970.5580708305
1101242430,2822490.9707955373
1101276239,2593969.6116124922
1101269986,3380497.3943492523
1101276230,1476886.0537543688
1101278559,2554753.371991598
1101146901,1717507.5462719763
1101071705,3429323.701131816
1101031320,897360.5856161058
1100978858,1616868.7121167001
1101139237,1113432.963990442
1101269465,4431506.681390086
1101201540,1745699.1182143271
1101279628,1367746.878797232
1101263303,4355717.947894848
1100216718,507448.6345110872
1101174243,373345.32293058606
1101273947,2069495.229802388
1099939694,796827.6366588854
1101269071,2465042.3527040076
1101298773,649426.9944513607
1101083753,298490.9807112525
1101299831,521842.3131129979
1100188592,671293.2748376707
1101276233,2227089.1429847134
1093752828,699610.4035717428
1101277564,829028.2221550294
1101277651,1498022.237059549
1101174158,770403.1832525469
1101275105,582449.9970998073
1101276235,1410198.2237548474
1101279860,3783370.010962492
1101300349,574109.0394170261
1101299723,307622.8363316341
1101276243,1607818.0128685785
1101276241,1931028.6651984074
1101298626,826775.2683922871
1101267779,1132756.72393237
1101278558,984184.8655764344
1101275390,2373749.2806820716
1101249340,938668.7008602832
1099101871,1453728.2168800938
1101136573,530784.697920588
1101265641,3547072.462043632
1101110493,1634525.4394535634
1101297532,1852579.5845859975
1101251163,2959931.255268602
1101266645,1420295.8170968879
1101266648,1140328.018978656
1101221483,3027096.404428759
1100696404,985381.437131515
1101276238,1987075.3402402285
1101261277,1299727.5375584716
1101266644,1516683.0974553914
1101262254,1060766.8140700455
1101266985,405172.86447900324
1101267413,688793.524364046
1100483632,2955842.5605947776
1100097428,559375.9016107604
1100366352,3775678.8129770462
1101297531,194101.72157014575
1101276011,1165375.9322434603
1101051144,1014205.9601034147
1101146221,820630.2401460996
1101266586,557931.1613487428
1101137416,2385706.5573599464
1101266589,1157198.4210814908
1100762328,1006303.7003804252
1101256593,2071588.9537405507
1101263142,1171687.144156961
1101001666,1347566.2228534787
1101178097,651216.0146079888
1099864312,1119795.736167244
1101262255,3049596.2682080623
1101266455,6484763.606592777
1101265096,1569872.7934814605
1101267129,1334336.6568462902
1101255210,1156049.840765076
1101152200,1066529.8357670803
1101262580,1699547.3568911674
1100737250,1675286.9060505184
1100980954,573703.7140898292
1101262250,1679741.6825950954
1101262257,1394606.9695918662
1100705898,1078652.158487591
1101266454,6690346.139717443
1101255588,2138169.032969203
1101234369,5394342.577031369
1101266584,1366854.5705449833
1101254703,1346889.5597991985
1101241508,1544539.79785448
1101255555,3777999.7814161642
1101243120,4469757.535179113
1101095663,982546.3182965167
1101256295,1184371.6721390218
1101251481,557730.7583005325
1101255209,933288.6188370287
1101244721,1360163.6922647608
1101254176,1339098.832716661
1099663286,419209.89382725756
1101251343,1111460.6108703471
1101249670,1582795.637288116
1101251142,527535.8638838563
1101255098,1171500.6709899092
1101249341,952401.0130470061
1101255264,982146.7939280065
1101241741,1815081.3794617723
1100972162,1351696.6447615263
1101255599,3802325.491287673
1101241570,1640809.7395271177
1101130590,1313956.040455993
1101234368,1558262.7078540705
1100681184,1181450.0635144608
1101123342,676166.7429965129
1101240347,1743620.9819356778
1101244391,618507.4443653532
1101239468,1543397.1840779162
1101241925,6699139.387343765
1101242971,806777.6227579864
1101244390,1201841.2614530865
1100277412,2060238.3631461281
1101244388,971513.7445037593
1101236951,4418161.7008605525
1100800988,1453453.6274322
1100569556,1497374.1015258846
1101231204,4527152.524005251
1101239492,2064169.929798312
1101243596,1128212.9803989204
1101039572,916327.3413186972
1101006420,1499943.4550687622
1101130084,1202859.2517588532
1101004764,1159361.0770963384
1101243026,2028521.1600014085
1100859276,4446358.134236438
1101240303,1614829.7077968563
1100946858,1263746.9642415685
1101225157,1852660.4884849067
1101244837,1531774.1624328136
1100843008,755616.0680886295
1101223711,1607926.141572332
1101233987,933752.5824635387
1101075294,1116156.5032725956
1101225152,1737598.9350320655
1101133104,981078.7653075025
1101123404,835462.4954493947
1101225584,1092021.4586274906
1096445510,2282889.1769677564
1101295896,1251469.5630279493
1101230888,1684568.415331673
1101212936,538275.5168256243
1101180121,789127.530123831
1101122320,2133537.893088973
1101121735,1870161.9184082565
1101236182,1339795.385245221
1101234989,499919.36729052686
1101295190,2854104.411026211
1101232506,1720025.7005010997
1101229671,1521737.8175348588
1101218028,1049753.335636291
1101221994,2664340.4349392834
1101229690,5376866.810337361
1101230837,980348.3213918324
1101222933,1046849.4639865443
1101229098,1008524.1162649388
1101229236,1152522.4615979034
1101279354,553868.1624005658
1100973290,1940998.2228938148
1100115746,1057378.041633542
1101220488,2787201.0752348285
1101229686,3325399.767852366
1101231538,1786046.4945472935
1101295463,472243.62704090576
1101294834,878582.8996685431
1101231546,953894.0458725552
1101295533,117026.18694029476
1101220659,5103706.853417198
1101221501,242206.27256384163
1101215201,670671.0222880656
1101214363,1894195.5405218184
1101215108,277684.8487112685
1100557760,1569063.9809915435
1101140074,2975569.9463558034
1101219943,3885783.6557891574
1100530742,643327.8023171563
1101294406,416436.48924732994
1101166067,1280715.742306952
1101073226,2445972.641020329
1101204179,1172679.475919633
1101292089,305541.8111595544
1101294810,1348717.6294742997
1100860890,536707.2148731916
1101136862,1167623.9954867954
1101293812,1754493.806954948
1101293986,911603.529623317
1100593350,2691076.8145944495
1101218279,1758936.9125447979
1101211954,988754.1412150634
1101186122,5941760.433140557
1098392016,1366976.4385765218
1099702892,488442.742930883
1101198226,2073229.8517720308
1101203629,2746719.654974615
1101138777,1239284.8296184882
1101092256,744460.4448745404
1101190876,1940768.7930241642
1101293229,769415.6363261881
1100879180,651347.3403405078
1100452564,780612.3939790924
1101194244,920539.1072541396
1101197773,8625998.805903768
1100452568,910156.4857949526
1101291948,521573.2011938554
1101294011,473064.1901294893
1101028214,1107687.3159497818
1101189583,1209468.2775516901
1100718056,1335231.66835681
1100083970,796156.5723724262
1101203048,4384570.340955038
1101198302,2695993.24709226
1101199178,1087798.8038025126
1101189585,3324653.407871417
1101292223,1531775.7833425223
1101172178,3870153.851023745
1101289908,1092791.0359240177
1100562608,1375670.5273609199
1100845746,919365.6070718707
1101202566,1541855.1591467168
1100341356,1198959.026323039
1101189590,4640779.718388431
1100860894,743823.6850008346
1101189591,600367.5734854117
1101288088,1257939.1916019048
1101192488,1893675.1806433187
1101216359,655975.9538737979
1101189595,1804996.5362355094
1101194247,1698008.2081927632
1101163458,6040336.988531365
1101179478,955096.9478955813
1101215439,251313.20059717319
1101289080,1494961.3054620433
1101284725,1269148.4465952993
1101115061,1032054.1867356341
1101173648,1632777.3049569947
1101172255,1019105.4053178659
1101289952,172176.52636052834
1101290761,317404.198793062
1101155762,3167153.7954460164
1101180107,3326041.9486269713
1101189596,1088481.771784668
1101182809,1263404.7511862407
1101180434,768246.1095726222
1101191119,1697714.5648520405
1101177064,2176565.40538438
1101180431,4483588.01339278
1100571562,553570.8585483857
1101172267,1559713.6546568903
1101032300,656850.5494041368
1101180091,1714450.0660785737
1101177148,2272554.978384348
1101163448,915391.4015100107
1101212672,1468245.5692467068
1101289757,635407.202507176
1101167817,590088.6699095696
1100793574,1906135.999738164
1101180432,1081227.3947463064
1101287955,298301.9485296157
1101153984,5214714.218007087
1101173646,1062067.322466318
1101161637,659344.5678716695
1101164175,4163665.132584857
1101160341,1160320.2338502735
1101180429,1520210.8450722834
1101154895,945579.2867290071
1100860882,616053.7540699748
1100266344,1563322.8645800997
1098936942,2182814.971601143
1100457180,1012416.8864538738
1101165865,931144.1927993173
1100855350,2578966.5910994806
1100906350,2946991.1979584065
1101171259,1457108.188029189
1101130235,3296449.0149954483
1101139437,797620.5090107094
1101163447,600825.4021861614
1101055132,6389566.592539609
1101125999,2169139.1980331223
1100554526,693769.0292411901
1100789682,2911951.4140687655
1095958380,1003853.6693278841
1101277015,762915.9619150333
1101167064,1098568.296789431
1099715932,1466443.7101364152
1101132390,1868172.5261369268
1101163513,959006.477131694
1092491970,3122515.6802194524
1101163440,1063215.8540293295
1101148502,1592447.6282663888
1098349446,1447467.6647341764
1100286474,4942847.467562697
1092652810,2951806.415318062
1101168498,1375688.5001576373
1097615854,2020549.2015746285
1101154306,2787124.783611062
1101274103,2241740.3361315667
1101171904,936615.5643947417
1099790514,106198.19873445727
1101163423,644990.5199890451
1101074225,1151499.2539678395
1101282333,5986646.240479346
1101025350,2923812.937938318
1100949854,2680536.4992756885
1086388746,2219849.9178240336
1086235636,806100.1835449868
1101075311,5216097.296437964
1100792344,6010672.557133961
1100971842,6040483.199358204
1101179793,1492947.6475641283
1101285081,681986.8982379807
1101162113,1590728.5913515005
1100935364,583681.4903267018
1096896348,980240.7919058865
1101137415,2308146.9346720064
1045501974,2240983.908875427
1101142289,1107419.662731843
1098131144,1081107.7922821473
1101273718,2317027.9038219475
1101149308,2201562.7857330083
1095010748,1792905.0029306354
1101229794,1797136.797296563
1101262200,1090146.3636098101
1101126795,842435.871223145
1098118950,907412.7953842449
1101134668,552338.7104315468
1094412212,706880.7438686244
1100171348,1483874.2039809104
1096660440,5001546.765963427
1100826318,1064375.3885922772
1101158678,1003560.3529930679
1100900892,98484.02551257299
1101239731,4190901.6896092156
1078908175,496619.25877040694
1101142860,1396473.9711722862
1101278096,940204.8834386393
1101154074,2027910.7518054885
1101179799,1723587.0247060067
1101145827,1029354.008190821
1099197624,721872.8973086987
1097642994,673184.1328870326
1100602142,2167174.489358025
1101225048,623051.0508843194
1076345215,759477.6813803583
1101286945,2024333.7910557834
1101231023,1031703.4581675621
1098600084,1373333.403432775
1096676614,998392.6330816131
1101280947,766027.5325723218
1101185727,2577437.7320093983
1101017299,1239794.3950350343
1100790308,810966.2954474889
1096288624,893152.6163600467
1101233622,1922890.2361935556
1100804514,1550239.8079344637
1101103393,1911317.9066422721
1097058828,3249739.209179268
1092809832,931397.0711018706
1087060247,476043.0670980727
1101110867,1314609.2417995515
1101285811,1526690.0925962767
1101122132,2595186.3776067044
1100630796,854982.5535576802
1096131658,1590103.6040001516
1095302816,624696.2266753396
1101139357,609860.3408983906
1101167454,2175293.125874046
1099827396,1591387.4193269878
1092903208,2776576.9494540286
1101091649,2126239.135616784
1101192991,2904971.1957341917
1101241573,1428595.1029309114
1093974400,567320.8667456475
1100952758,1010165.7248559025
1092182846,1901022.522286398
1101236942,938360.3135339738
1101278963,1177996.8712920125
1101075308,4735805.905298323
1095426116,1548374.212842487
1101091439,449178.54997713846
1100156048,987969.0489995019
1101270983,449271.58852448023
1094327794,4260672.434143885
1101130661,915739.6589395358
1101282809,329065.359032778
1100969808,1372815.3366063805
1101171939,940475.7967263751
1100072078,1397541.5103090133
1100793230,4292181.827874262
1086348634,1915222.04656757
1100789234,4824508.83733061
1101153494,1367426.9054828838
1101055466,4399547.752885404
1100001050,686313.848522527
1099774238,1849954.6278802452
1100043230,5925419.87136438
1101286379,931227.8436294838
1101184662,560410.4600000507
1101159346,1361581.4682157622
1101182745,1990431.717351371
1101286141,1762030.5290095669
1101139438,998795.8865062096
1098296628,942904.4098320166
1098965732,1459669.9324472956
1098217284,1234216.9479417026
1101057578,2169034.116150716
1096719530,1100777.0549668195
1101208802,1353248.8622435892
1099974406,383437.1302722473
1096135676,1465963.4692936777
1091847122,117293.86598576495
1101113613,711504.9726802892
1099332596,626991.5756099111
1092823804,685303.1450200817
1101272217,611303.8770568789
1090880520,548384.6199386093
1101241220,117418.43511979096
1101264470,976940.0965356644
1100482498,1779489.9063578844
1099349614,1110959.8593974907
1098765988,1762718.2910730324
1088111434,2057431.6438740836
1100643734,1602433.2151716591
1100704210,1907588.6845634305
1101178362,1125255.7212309742
1101171116,3289364.5286044483
1101153991,1559742.6696499267
1088779414,1274619.63156621
1100217724,540276.7790030389
1100864968,2473175.3143906128
1087732718,703052.9688511388
1097469874,629677.9931968022
1092145630,1088002.5884194535
1101245548,1734967.723338802
1101202474,114369.3668580595
1100378846,2094034.2105866931
1101147124,872642.0677742325
1074938429,2534428.171278255
1077419435,1846245.0310447568
1098022732,238977.05061304496
1101098644,666937.1190272018
1099880662,811611.2141524352
1101283747,2490550.1887343624
1098751986,828826.3962605549
1100262820,3619512.32006865
1101195274,5768740.538355088
1100783422,694377.3437471314
1101214670,1011405.1295628895
1101286755,869631.6075781961
1100683268,1418811.9065910906
1100960086,248674.29211638233
1101283661,1773392.791282549
1101268760,609231.0569208519
1101088024,3041795.094340566
1095179830,2668809.853743157
1101104714,2499534.1341540394
1100746074,1336012.7447601592
1099979294,974350.4866983723
1100350452,2492659.929847493
1092016062,539068.6213783029
1100745402,5105064.097970255
1095117916,90236.37345511664
1101286139,366857.0923689874
1101164486,1047468.9655646133
1100507168,1922493.0264779613
1101064630,1162996.6886376564
1100729892,892200.4426831004
1100297738,2545397.836290187
1099207062,332386.15963751543
1101130981,531945.6228537979
1098673770,1796152.1615599636
1100225442,955495.6617158289
1101254683,810900.0119181258
1101205874,1368105.5960675003
1100955346,688769.5061120633
1100340834,1118326.5272585023
1100492278,1601550.2609489358
1091053906,1340021.549776731
1100950724,1275913.9560460625
1101199849,1253963.439658222
1101053562,2623006.389338544
1100909664,132889.57003963232
1101099783,545819.7873770236
1087598346,2424924.6903447467
1101122283,70578.09103278034
1100539870,6170863.730873395
1098189420,381804.41950420156
1101245616,292576.3094127766
1101107813,1048694.7793194747
1100351382,195669.53519601998
1101266321,1644547.420821435
1100813904,1162780.0481262202
1100624858,933527.0734671667
1101090404,878185.0668153383
1098923338,1851310.4295767667
1101278354,903103.9291152572
1101141048,322773.43359889986
1101014949,766882.2011309691
1094687984,2415420.3480665367
1101243442,207334.3579242263
1100778802,2036743.9892801878
1101108681,347317.87608486274
1093987874,1177868.8990407432
1100901966,1367111.1639931465
1095936164,1141061.104542381
1101088036,871527.8204356618
1100950012,1302885.5008011907
1093738260,1707250.2052010188
1101188658,1981171.2207401788
1101197527,714465.1767112872
1101045878,860532.1444716782
1098659034,1408396.953448523
1100486828,355142.3085997206
1099664308,954699.8628451432
1100654804,1244599.7633271178
1101238227,493132.638001497
1095457218,271780.021974366
1101085019,786510.2409293446
1100789210,642174.0574248792
1076222825,1312122.8711362386
1100770964,1019843.2212145963
1100215966,1261942.4320993647
1099905180,1002956.098370236
1099932351,2108762.4332925547
1101254072,1035099.0980017397
1101183495,1018162.1099672952
1100763726,63327.98731687054
1089609633,1228205.2316547646
1100740550,2113596.8814281
1099881688,360233.38182309986
1094394870,760709.3548464831
1100896086,766672.6320704817
1101072608,1120952.1310903186
1101278334,682103.324167908
1101263519,1719106.8812516714
1101282373,715580.8561320842
1101120148,487156.44539990876
1100225634,1415478.056233133
1098593634,570739.1338088483
1099943330,490012.8085964404
1094238502,592349.7657869048
1101093559,522157.4651291319
1100959306,575500.6635980301
1100843638,697891.567379821
1094234938,512735.1142139901
1100783638,133993.4842678093
1101247791,123837.45751654873
1101279076,653835.9179050958
1100984670,2330409.43667185
1101271661,1124351.2909940963
1093850444,4081027.2225653394
1090685494,931992.7594954334
1100594222,1280001.9667975002
1101218763,504982.8887565872
1089039918,920296.4247309697
1098204518,989510.1420238655
1100886266,3058440.8790070387
1099560562,603139.2982297755
1100421156,820188.7258902718
1100000208,690543.5546180805
1101151247,1450439.9819443016
1098122028,1527491.5287024248
1100992524,1900187.5314592135
1100553720,4058562.7977305497
1097876166,796887.6062283029
1101242964,2086925.7366622852
1096405820,236461.22506371938
1101232586,992579.5197945469
1100937716,647156.5838954442
1094255244,369358.4920080221
1101122077,749989.0111734212
1092685052,1129179.3308151166
1100791274,1225039.9155098482
1101132821,1763797.2710468094
1101245890,1110009.3972420574
1100060706,981071.2134085651
1099903266,605993.1110566645
1101286990,1007040.7378998424
1101189388,242828.8455960077
1101253420,1692551.851208403
1100458348,302501.0754918541
1099552810,717967.6619455592
1100034642,717709.1588753839
1101142080,584954.3819558099
1101280842,621868.2417452397
1101131662,728020.3983150512
1090482398,1397259.525891127
1101102694,666739.5825965792
1101148967,1067672.1729336665
1101209765,844609.7269751244
1093328526,442388.91551026894
1095577528,2932747.5038999314
1101199999,110132.12663174178
1101073749,1084556.6563516906
1101203556,2441948.3483188897
1101097747,1012889.6129357445
1101024678,236745.1151918894
1100932204,1430671.261302
1101130658,891410.9311728384
1101134107,705800.312675216
1097681922,1028075.9425572437
1095523788,557272.0357374115
1091799378,127573.76462284851
1100789508,1268424.282739617
1100737086,1071081.9087601309
1100792094,1867473.9122908309
1100279214,1580524.8150813757
1101078883,2297642.086361284
1101028466,525473.3197848111
1101161777,2796911.6270533223
1101110535,1721421.5447656089
1101068542,2555651.9319164287
1098211266,979370.111062371
1100879634,830283.919685301
1086511804,602043.5000394137
1101092258,614896.4987093033
1100020502,881434.5423098785
1080316586,609303.0038529375
1101032666,1204274.6307290092
1100584356,3606970.5580708305
1088591798,1586677.8664809735
1101128250,616748.765361999
1100474236,969444.8896040967
1101276733,106214.38613576227
1097007548,1691135.5105400174
1101238319,2854993.881573214
1101191951,338542.22198066313
1097909362,1551486.3913926932
1097746520,916858.9988692622
1100181472,1393338.5249738325
1101180877,340011.507332527
1100348454,505715.3995707135
1100663212,1027807.1806869139
1098746694,691103.8674540455
1100789134,1202674.981866813
1101274095,112465.83732741329
1079064974,588981.5883033666
1091525266,1646396.847164719
1101099828,1428640.7144163346
1098607832,923341.1238684986
1101235148,2180374.3318661284
1100937858,1142445.3170928368
1101084919,170038.56335166347
1100700762,1825586.1076286507
1100917990,1947295.8863716696
1099576248,1021833.1309427649
1100477350,577687.8930719823
1101055474,1320479.1160617487
1101123017,1778121.2254617647
1098487322,888954.4288328043
1097926608,434611.22157064907
1101110124,2483962.353324564
1098538382,1958631.9672739357
1101256280,658136.7426948212
1020446757,243466.90932949242
1101189640,779290.3518272699
1101253859,860355.9370771196
1098968870,1033867.9685874974
1088975222,1191468.1899817057
1100698942,379399.1706028195
1101238879,1036970.3925268713
1101089864,2405543.158833634
1087619042,392976.7183324367
1100397074,685990.869721966
1095366620,950923.5812070946
1098464902,2058545.6223502296
1101273181,3289980.6834516632
1094716112,888496.6681149175
1095930088,1063097.7207749567
1093860572,1181512.8425718015
1101084716,844717.985124341
1100824730,692668.6311509693
1097912834,847563.2438644709
1101146173,1636465.550264052
1098222250,862190.3197318022
1101171730,1059152.8282921521
1098342896,1992943.8491220307
1101129391,714708.2520432704
1100875358,1929229.5483462997
1101200703,85769.023999544
1101286446,169495.7747931559
1092937086,817460.6486450075
1100787790,2398119.0469030924
1101130247,3421630.3560812413
1099054800,140701.1220321794
1095056166,624977.7840208777
1099065442,123337.6323013953
1101259653,815967.0422095988
1098923168,1210470.4097698822
1101078955,1579754.5361514827
1101074042,327801.0331557956
1101065118,1569835.6993944535
1101130492,2789951.7148614177
1100809864,4058512.2658432946
1101095206,1056752.4661901565
1101185744,1572025.6773835884
1095871710,472247.22440988
1101190607,2546640.803185668
1101153571,1666735.695795052
1101059856,280236.6449917915
1101239201,1800440.0234593584
1099043048,1728460.5190099191
1092552164,2208146.373486119
1100662900,1572676.291255435
1101111431,585496.598325758
1101202099,1047736.6676268557
1097704542,2357726.9452827657
1101055952,676924.8538253072
1100767616,3333316.1433084896
1080250328,595436.2220309675
1101126303,670501.6043756692
1101285715,525462.9694319696
1093908906,1773732.6241767216
1100762978,1478741.2820844625
1100644784,808941.162128552
1100904280,1228376.2010253319
1089847640,624538.9857384023
1101177342,568384.0721527097
1100388238,1288434.8315341691
1099850046,298183.433492525
1101195803,1149768.0112293416
1101251917,3324653.407871417
1100970312,2290069.1134972717
1100365812,649862.4930496743
1097628676,1537689.8429201536
1101093858,495636.1680199129
1101115899,934811.7903734688
1099213222,545177.5982743335
1099438058,1286882.9064844297
1100736986,108127.01305841855
1098775400,878222.5895390249
1101274761,478353.21809967095
1099703398,969490.2160786565
1100773864,2052131.744041626
1101058790,728522.2624945171
1097462026,1109286.9332866939
1100677312,2175653.955926623
1101088028,1614931.850136612
1100373332,4322288.115524258
1100639770,519275.2947112977
1099027180,921390.1640361934
1101058788,804621.3072610198
1096219062,669687.8871803341
1099502818,3861578.0076088565
1100621292,1581377.644280061
1100821086,2232082.7868647124
1101160754,1019246.201279085
1101038588,324069.79301128007
1101273223,1948923.9931296066
1095454186,678011.0151161938
1101143077,979594.1232003892
1097138126,353821.1762485218
1100061162,232581.06833644406
1094179380,1110077.7252166343
1095494758,1121426.7584881007
1101171152,1870142.4350335675
1101111454,2423624.9184721736
1101111929,663530.6891448213
1100072054,1053090.951503167
1101136075,1452194.5696475324
1099503720,1644620.4662412605
1097230080,911505.4232008627
1101130674,610299.3136783898
1094928856,325045.2579598845
1101286470,1030186.1338310459
1087425202,386147.7884397599
1098705110,205633.0663169926
1101206083,1048288.633412064
1100793548,1407509.9808886617
1095933244,724180.5175633761
1099867902,1011241.2314875922
1100460550,1410152.9955247934
1101135451,1378720.0082504689
1099757600,671419.2614725461
1100249742,1074328.9690419508
1101028704,544877.1677194957
1100822094,112468.80278258503
1099255274,733435.9203422405
1100843458,750041.4167808844
1100252430,2056307.2354664048
1101204947,1569906.3690869731
1101111507,980031.1327774961
1098886446,1335357.3509489489
1097709994,985476.0661643532
1091579576,966069.0122930964
1091526810,2163375.9504557964
1101281764,419824.8157167399
1101282389,1982278.0848194344
1094118902,1213104.870502235
1096101768,234118.34702801966
1100352558,99703.73434882028
1088721444,851043.3165603306
1100177738,1625253.9907832374
1100747308,865585.5168972061
1101173590,1110782.9217433908
1101215286,1529382.0259134327
1100715490,470982.1416414382
1101285243,871270.7977852641
1101131962,2281938.741272472
1098858638,2127961.576550628
1101268677,199947.4569240388
1101020122,2561120.001352574
1100789172,810461.0496029586
1100789550,648285.8038940768
1088514544,999772.1691508562
1101178045,917328.0273701227
1101116929,803924.1766374381
1101179507,762094.321629342
1090492832,1338446.6419565883
1100787266,1041557.6304075482
1097026176,1050255.3496322923
1100302906,432196.8291477738
1098717180,395987.8438499255
1053885532,255099.9801540577
1090410984,586100.921802219
1100343604,439682.58744706993
1100494836,1103203.802189531
1099659892,148782.53572464458
1101108339,1265060.0827756992
1101254773,961424.0945204113
1101039190,910357.1332860645
1027714271,277792.8415625496
1098755920,1072503.2740904463
1101205809,1020430.7615647482
1084436719,155075.29670758467
1097043818,2857774.9838575968
1101111972,813061.8444992156
1087346820,636635.7376597638
1100872398,1254441.4158023202
1100899024,443576.10300479893
1101088252,1286422.6612020035
1101240621,1505417.6269594901
1100945466,815392.749430776
1100559644,367789.6472163582
1100141480,2353982.8060621335
1100246882,886554.7540520668
1099582578,410017.02846692805
1101270725,491690.88555220753
1092036414,3276324.894115144
1101049660,1156062.6481744444
1093927466,1854448.3280874186
1093265490,1014619.8451399233
1098990134,412135.6170623406
1099804002,996219.8679871943
1096280416,914805.5262930142
1099718710,2132465.125004305
1100479470,809821.0348022417
1099703028,511172.8340450099
1101156467,3076636.4987118035
1101272121,753446.852576436
1099346828,386420.87288108125
1100960346,508861.38986514544
1100159654,2086362.0010263848
1093116556,1823459.881573424
1100008846,1240678.8519830934
1101259889,1578324.1620328776
1089693359,1778505.342110006
1101242210,1131964.1412839491
1101206000,1252915.716425931
1101231771,221776.850739452
1100788282,1110490.3530554767
1101248584,589583.3565088006
1101249628,1082168.50139401
1101100380,580728.6803333288
1096694530,762221.5248485715
1101233476,926350.7684141219
1099742576,653844.5095301006
1101269414,230469.34125627065
1100822316,510030.8520198549
1089473908,102792.48101260657
1101258218,627954.9148122359
1101081715,543203.548974669
1099740050,539126.058442187
1100625076,3325399.767852366
1101220399,660374.5552222517
1100759252,122496.83398759729
1095858702,790301.0283429392
1100082792,1427816.1790228502
1075115881,1178413.244442789
1089657255,1685768.0645804391
1101152218,620067.3787506183
1097085896,913136.1472462777
1085097768,494848.3518731253
1093651784,1805018.9634972387
1101209641,1351124.0618960892
1096430902,3803146.51083926
1101037998,807959.762166069
1100790872,1560118.8382934951
1087342354,584180.7816139814
1100560596,492948.88920762046
1098586550,1046127.2727274795
1101269514,576441.6969794729
1100992968,4864349.992843915
1099071564,1375019.8046549133
1100047776,116504.50873090744
1099510894,1581648.5711827092
1098120832,1308719.9876970523
1099544772,1188148.1531480323
1099832380,1233034.6123084542
1099718012,112031.06847378104
1098279374,618738.4096570656
1101216634,426574.54191756074
1100679924,1264100.1918870958
1100512878,708142.8565258626
1098040088,783844.5489065727
1099484752,1843822.3444999275
1099131312,311095.9724076994
1101079897,728762.4206525823
1099457794,409833.5407576795
1095584334,1179131.9994965962
1101247755,547623.1514903362
1100600820,1030722.9562455663
1096653168,1566507.2428275933
1052269188,1414060.2426356254
1099894146,863480.834534308
1099677536,1082599.2100792343
1100970134,757896.631578058
1101099702,1977250.7757671624
1100610128,679335.8727319934
1091445262,792858.1597955729
1091430082,588494.2290786247
1100107622,1447643.7553663396
1100790172,1822107.5638053594
1100869288,640442.8999922867
1092557482,511993.0699961753
1101075634,2040775.4156247717
1101037910,1344967.2014894567
1101063734,170590.38628851017
1098264584,1509995.4882617425
1100276472,283962.1071032966
1096675946,1335851.9244660314
1100076422,892583.9171984663
1099834902,1271076.7149972732
1101127393,1118662.9092381534
1071289996,647306.26912721
1101211639,3119522.605065214
1100416872,142628.96117765683
1101246417,580823.3811687072
1100618882,3291340.650139609
1101185550,367752.0082043156
1101168681,743432.8183826215
1100923648,2732709.227705449
1099908528,984878.4621697785
1101258858,329287.16007137316
1100258254,1049250.1179423865
1100976764,116080.04926062963
1097285144,423477.1156356961
1100868006,1944875.89311084
1096102272,843986.8924980639
1091826102,988991.375607905
1101060698,196200.72822375686
1101250177,332850.71362565836
1100735538,1629291.8901321453
1100490986,610309.3282509162
1101253359,171586.6071082971
1099547268,546582.3472499879
1099997234,1124750.1099984618
1093354336,895575.3110740617
1100421448,1176845.8702928748
1101104950,1384123.6809581716
1100790182,2076560.8523169183
1100903730,354049.8613778095
1100775128,280924.3243769654
1101079787,5564784.813682001
1098433992,499097.84934758354
1101034562,604823.5159915324
1100768230,490878.7839201576
1099539390,107709.77600683163
1100920576,954495.7409115474
1101019954,1203191.1658280294
1100967320,708160.6240755963
1101238793,846851.6768406582
1099279270,574250.7823449915
1100735316,336820.06098367134
1101079796,1687798.1325453222
1100878378,195066.41613224056
1099558784,1981191.0210559778
1100200646,1562583.9184377987
1100721988,869513.4863450339
1082160540,1220463.2820956963
1101256890,1056121.1069888864
1100666416,746707.5723755101
1100789672,2120020.169235106
1101106636,842517.1669014799
1100992628,1800370.046115947
1101263185,777013.356903385
1100993734,1099860.0163246307
1100787312,681409.7333078944
1099221104,1024425.1576555071
1093380638,2062601.8912196448
1101264448,985123.322473419
1099283574,891083.8354909456
1101248099,756650.7277708917
1095655892,557063.9583524136
1094984680,1068356.784570143
1101140910,646625.5657015012
1101208088,245652.30619552077
1101272161,3129314.1049689106
1100884690,151451.307510169
1100618874,1006350.3573070253
1096877228,490227.9375334123
1097007514,1056395.1907137
1101253364,708177.1459184941
1100389990,1600382.3708714645
1101251630,818468.9792312989
1095081756,1157241.2733790604
1099820810,70016.5272240762
1099635774,1114071.5780206353
1100106268,135934.1180230572
1099402758,325740.3432056912
1101218683,774319.2359630072
1100924566,828938.5549936008
1101276138,1064505.9310098507
1099802570,418399.06733777275
1073085176,587263.9520615492
1101111887,547812.2060532733
1101271408,264593.83482407435
1100734158,150353.7412141762
1101216652,3388695.2059228374
1100894406,1104886.325192463
